id,start,first_token,end,status
0fa657cc-5413-48c9-8c27-e7d9f59dee33,45920.625,45945.781,45969.75,200
2654af02-dcd0-48e6-9e88-6a3de8b6f64a,45970.078,46019.828,46043.656,200
804d732e-54e5-443e-8b70-2ab2aa424f96,46044.187,46092.906,46117.078,200
ed68b8ed-2219-4189-8a5f-68c8d097fb67,45822.125,45823.046,45846.968,200
da6261d2-dfdf-4ab1-bd26-ef965481a51f,45847.218,45896.39,45920.859,200
aa486816-a2f9-44b1-aa8a-f5232958b157,45921.14,45965.546,45989.234,200
575a9bcd-6060-49c8-b1c3-d8486025dfcd,45989.265,46019.828,46043.875,200
d0035d76-a32f-4f60-b552-c6da53e64f4c,46044.187,46092.859,46117.078,200
bbd3041a-3a23-412d-ae09-30ee9ed27436,45822.062,45823.031,45846.312,200
83b54a6a-142f-4238-b812-22e78eb0a6f4,45846.437,45871.968,45896.39,200
b9319a70-ba97-4abf-b769-fe7d666daf0d,45896.562,45945.437,45969.671,200
ce67fe44-d10b-4ae3-b878-2bbac3c6c258,45970.078,46019.828,46043.718,200
4906c034-876e-46cc-bfac-b3625477cc89,46044.125,46092.828,46117.078,200
d8ad9e36-61f8-4166-821d-2954c3982f1f,45822.062,45823.0,45846.656,200
77a92f90-ee52-4566-9b13-d0f2f0934254,45847.078,45896.484,45920.546,200
2dd9e730-4b97-4cc0-9f6d-2d354a05c53e,45920.703,45945.843,45969.718,200
9262101e-1c8d-447b-b668-3991cf774aae,45970.093,46019.828,46043.656,200
c6cf1404-e7b8-4452-8212-4beaa8c44b05,46044.187,46092.859,46117.078,200
2fe9eb3b-40c6-4054-b9c7-783e8410df54,45822.062,45822.89,45846.343,200
4f9081d7-a06e-41a7-9c60-17e1d91b0246,45846.625,45871.968,45896.171,200
b2ccc8b6-0425-4a75-a909-1455e1ffe476,45896.546,45945.515,45969.703,200
d582bcc6-f25b-4ee7-95ab-aa758495f4f5,45970.078,46019.828,46043.671,200
7d4d244c-b760-4096-9a14-172fd555a532,46044.187,46092.843,46117.078,200
bd990c53-54d8-45a9-8d3a-ee3ac8a2679c,45822.125,45823.046,45846.921,200
df48dd80-6be5-4231-89c1-4655f7b11aa6,45847.078,45896.453,45920.546,200
6fc48891-9f89-4a3c-97c5-13f42937e4ef,45920.656,45945.734,45969.734,200
4de8f143-e446-4c1c-a91f-c2daeffd095f,45970.046,46019.859,46043.656,200
7311809a-910d-4789-843e-e6a52e68e87c,46044.125,46092.875,46117.078,200
3cb7a28f-c4c6-496e-868e-40ab0384c2d6,45822.125,45823.031,45846.953,200
e0179747-0833-473c-87e0-b51205e1d22d,45847.218,45896.468,45920.859,200
d28f6577-05cf-471f-89da-0595aa0a9bfe,45921.156,45969.875,45994.406,200
d92c2d20-fdd0-4394-bb4e-adeea9125060,45994.75,46020.0,46043.843,200
4b09d2a5-73eb-449e-8d6b-e23deb8044ba,46044.125,46092.859,46117.078,200
7a6a0590-4644-4736-bb5b-ddc7102c8185,45822.14,45846.921,45871.156,200
501b6add-c136-4280-9f68-d3847bc269e6,45871.375,45896.671,45921.0,200
6a40ba02-70e5-4d52-bf13-fa2d66297a3b,45921.187,45969.828,45994.437,200
6dce432e-daa6-4c95-9f8c-08724d2dd834,45994.718,46020.0,46043.781,200
79e48dcb-6bfe-469e-a135-e59b60bd1aab,46044.203,46092.906,46117.078,200
3511604b-1bcb-46f4-8d57-e124877f7bbd,45822.062,45823.0,45846.562,200
a28fd1f9-e420-42e5-a827-4f2ea5059f71,45847.0,45871.968,45896.218,200
f62e7598-a51e-47b8-9d9b-590872c6948e,45896.578,45945.5,45969.656,200
c4b9507e-90de-44f8-b5d9-bf622080ab2a,45970.046,46019.828,46043.656,200
657c477c-c388-45b1-a349-4b699b064190,46044.125,46092.89,46117.078,200
ca5b193a-10c2-4be1-bf6b-ee5763175cf4,45822.125,45823.031,45846.953,200
541e6689-c57e-4f58-9c75-0ddf38ef08aa,45847.218,45896.484,45920.859,200
1d6916de-a56a-4ae7-93ce-898a26d47dea,45921.187,45969.921,45994.39,200
6f0161c7-13d8-433d-bf43-905f40b85480,45994.703,46020.0,46043.875,200
bbb81236-19c0-46f0-9a12-0c131619d364,46044.203,46092.828,46117.078,200
391f2acf-c11f-4cbc-ba96-b4c6b8e1a091,45822.062,45822.984,45846.593,200
641aa69e-b242-47d5-b640-b87e78c1bea2,45847.093,45896.453,45920.578,200
313f83d2-0a27-42e3-9884-60f58a07489f,45920.906,45945.828,45969.75,200
bfa91c0f-37d3-48db-a6fe-afe2e861b36f,45970.093,46019.843,46043.812,200
23c089eb-fadb-47e5-8b41-013ac27b92a3,46044.203,46092.921,46117.078,200
a0da9a50-3e14-47ff-adcf-997fa595578d,45822.156,45846.875,45871.453,200
cc0c08a6-70ca-47e0-9b49-d63fe74125eb,45871.734,45896.671,45921.031,200
f473f910-a4e8-4bd2-bda5-5f4b3c5e5752,45921.25,45969.921,45994.437,200
bfdd842d-c0f8-4ddf-947a-ed94044300e3,45994.718,46019.984,46043.828,200
3016d88b-e3bf-49cd-9b1e-d77bfd0c69c9,46044.203,46092.906,46117.078,200
c4465db1-985c-478d-8aaa-1728d0c9b3d5,45822.14,45846.921,45871.156,200
df08b102-7b33-4e43-ae3d-b3d22260bcdb,45871.406,45896.671,45921.0,200
9755db26-7260-4105-8722-a1fcd6e87dec,45921.25,45969.796,45994.421,200
74eab453-f438-4887-ae97-a9403bc0de10,45994.718,46020.0,46043.921,200
709f3d15-29ce-47f2-aea6-5864ea3bf399,46044.203,46092.828,46117.078,200
e1247a62-9804-4608-9dea-a4a6672dd476,45822.14,45846.968,45871.031,200
afd14024-a338-44ea-be60-37e62c73f86f,45871.203,45896.671,45921.046,200
c7e9fa43-4e7e-445c-a8c4-ec6b7aacef5a,45921.25,45969.906,45994.437,200
c6598945-88d2-419a-ab9b-2e868b3549d2,45994.687,46019.828,46043.89,200
53a1fe4d-98cf-4e7e-9cbb-0d72e5f73a85,46044.203,46092.921,46117.078,200
b2bcde37-3a68-4b4c-b933-1d438d870655,45822.093,45823.015,45846.875,200
0b5f93ba-1ef8-4ce0-a17a-b3318b1e75f2,45847.109,45896.484,45920.531,200
17e61eaf-c88a-4c0e-88be-5e98592a15dc,45920.64,45945.734,45969.718,200
c222a525-6ab0-48f7-8e82-cc4332749ac2,45970.062,46019.828,46043.671,200
6c6e2668-31df-4d32-9054-6a54cc278359,46044.125,46092.89,46117.078,200
7e036604-994d-43b7-99bc-7f087d90eadb,45822.14,45846.875,45870.328,200
62bf1cde-c73c-4b2d-aa19-6583387846d8,45870.343,45896.671,45920.953,200
16356d18-b275-456f-9d3c-7a579cb6a1b6,45921.171,45969.812,45994.453,200
e9dbb15c-52d4-4636-b0ac-250a4298ad80,45994.687,46019.828,46043.906,200
1f8bcd19-3d4f-489d-92bd-6318338a6b71,46044.203,46092.859,46117.078,200
cb761d5f-4c49-47fd-aa79-5c3686005fdc,45822.14,45846.937,45870.953,200
8ff84315-b8d6-47d1-85e9-007e13e1eb2e,45871.046,45896.671,45920.953,200
406823b4-acbe-43fb-bd83-f6845dc6d4cd,45921.234,45969.89,45994.437,200
58c3e2c9-5384-4382-8f20-aecc45dc5f87,45994.671,46019.875,46043.921,200
8b88cd76-4026-496d-9c19-d14cd9354242,46044.203,46092.843,46117.078,200
2f89cb88-c51f-49a5-9139-e087ebb1ae62,45822.031,45822.765,45846.484,200
18ffc1f3-c9ca-4f63-8300-316f6ee01b3b,45847.046,45871.968,45896.281,200
f9219feb-4e03-4ab2-b26f-4975bfed7149,45896.546,45945.437,45969.656,200
7b35fb6b-3e2f-46b7-b0b1-10ef7db99b4c,45970.078,46019.812,46043.671,200
b6efdd4d-b9c9-4f2e-9c6c-c085f4a47810,46044.203,46092.843,46117.078,200
41f5f6f0-0556-4bfa-9f58-370f8e552da6,45822.156,45846.875,45871.203,200
55980710-e2f8-4057-b433-ba5d88ae0ff5,45871.484,45896.671,45921.0,200
126ba902-dfa1-4343-8581-2bdc1a2cfdfb,45921.234,45969.89,45994.437,200
c7e7b272-496e-4ba8-88c9-f78cf5d7c960,45994.765,46020.031,46043.89,200
3da4c9ea-4a13-45ea-98e3-aeb16a2008e5,46044.203,46092.89,46117.078,200
5c6a404b-d606-4e5c-a537-5d6da5c1f0a1,45822.093,45823.031,45846.968,200
fb48d9d2-90ce-4f7e-ada2-9bde77d0f2c1,45847.203,45896.5,45920.843,200
e50be794-1a3b-494a-8a82-ca858a7cc00f,45921.156,45969.843,45994.562,200
41b7365c-ab06-4624-8d82-23a474be05cd,45994.687,46019.828,46043.921,200
103ca3be-f49c-4dfb-90ab-fbd830c2a14e,46044.203,46092.875,46117.078,200
bf3ea29e-c976-4b38-ab0d-d4d6303a0804,45822.125,45823.031,45846.921,200
5ac94097-1dac-45c9-b553-02e8a3ed21b8,45847.218,45896.421,45920.859,200
cdefaada-c6ac-4124-bf1d-9ce57d7131b2,45921.25,45969.89,45994.453,200
f01fd3d4-1b3f-4b3f-ac58-01b6976e3fc5,45994.75,46019.984,46043.875,200
a0b20471-fc19-47d3-93c3-a515fd26ce09,46044.203,46092.875,46117.078,200
b3f6ff71-7e26-4c9d-ad09-909e48bb920e,45822.14,45846.937,45870.968,200
c6631b91-d810-42bf-9016-3509cf8d98ec,45871.046,45896.671,45921.0,200
263e8996-f305-4647-9a2a-4b1415214058,45921.25,45969.89,45994.468,200
497649fb-ebd5-4b8d-b5f6-01dda4720ec6,45994.718,46020.0,46043.812,200
5e47ee27-d464-496a-9c3b-bfaf9e374578,46044.203,46092.906,46117.078,200
cdf46ee6-a009-4525-a1ff-92b2cc00e639,45822.296,45847.203,45871.578,200
0c620696-6622-4545-8d27-4321c868c89f,45871.718,45896.671,45921.031,200
4eb013fe-2cad-4262-ac22-55ca2b4a2da1,45921.234,45969.812,45994.421,200
a8d626d7-98da-42ef-b483-e91584574024,45994.703,46019.828,46043.875,200
a4fddc13-9d41-4ba9-8dca-8e177a9de71e,46044.203,46092.828,46117.078,200
da9d3fd8-2d77-4f42-892f-347cd0da056f,45822.156,45846.89,45871.171,200
61bf19a3-01ba-4f31-aa1a-657da5a06e9f,45871.453,45896.671,45921.0,200
368667ad-7abd-4ba8-83a1-49d861b90187,45921.25,45969.875,45994.437,200
52171dc5-52c3-4465-b122-f9e62b00e15d,45994.687,46019.828,46043.921,200
15896f44-cb5d-4c06-a588-1fe973759d33,46044.218,46092.875,46117.078,200
e423a961-3f70-4b83-a1f0-1b41ffc8be5e,45822.187,45846.921,45871.515,200
ff7e3e28-d3b5-43bb-92ac-4697e5e4fd6b,45871.718,45896.671,45921.062,200
a89b8a49-dd7e-4503-8679-edaa6a1f67ab,45921.25,45969.921,45994.5,200
c3c41f47-edad-41a3-98ff-5a4ae718fd50,45994.718,46020.0,46043.843,200
bfa3b4a8-ec19-4a34-922b-3ed5879987fe,46044.218,46092.875,46117.078,200
7159fc8b-24cb-4ecc-80e0-be2b1725856a,45822.156,45846.875,45870.953,200
99d664ee-a858-4dc2-a71e-ebdd4c94449a,45871.046,45896.671,45921.0,200
c3cec083-a9e7-4271-b8fe-0e9620e7f8cb,45921.234,45969.875,45994.406,200
5296ddde-cdfb-4ba6-9464-b9dc10919e49,45994.703,46020.062,46043.812,200
54f413c4-b35a-49ba-a02f-8c1cdbd82770,46044.203,46092.859,46117.078,200
923b2462-b1e9-4f07-b285-a8d9d3400dd1,45822.125,45823.046,45847.0,200
f0c06916-3747-41fb-903d-cf5a69ba86a4,45847.171,45896.453,45920.578,200
2a8a0932-b725-475b-8656-2de82ffdd3f5,45920.906,45945.765,45969.718,200
ccc458f2-af84-4a6a-9a8d-8672e1cfa85a,45970.062,46019.828,46043.703,200
a8363f73-a3ad-4b88-94db-28a693314b59,46044.218,46092.812,46117.078,200
3cae4559-bc9e-4825-8423-86c639755f89,45822.125,45823.046,45846.875,200
bb59795d-0fe4-437b-9a9a-cdf1b0daa585,45847.218,45896.468,45920.859,200
2fe1b10e-9e49-4607-ab15-cbb5eb8b1dee,45921.156,45969.828,45994.468,200
19c0be99-fca1-45de-b052-a2ae8bad99f4,45994.75,46019.984,46043.875,200
cd121312-21e8-4f3c-af37-c3c8a90351a2,46044.218,46092.875,46117.078,200
acbe02ba-fc9a-432e-9345-1cd67c0bc6fa,45822.125,45823.031,45846.921,200
901be72c-b7b4-43d1-8217-f0afbbeaff8e,45847.203,45896.406,45920.859,200
283cdf03-4c26-4ad4-a9ac-057f1109fd3b,45921.25,45969.875,45994.437,200
7b398bf5-38aa-46d2-8fac-c34a51f0ea1b,45994.703,46020.031,46043.843,200
cd61eedb-88ea-49d0-903c-8ea8bd382f8a,46044.218,46092.921,46117.078,200
ff2c9457-4888-4d0d-8305-75e89cf59417,45822.125,45823.046,45846.89,200
2b47e9af-88fb-4e99-bb3f-425c51a04063,45847.203,45896.406,45920.843,200
6c093184-1b14-4e65-84dc-0615d7afc001,45921.14,45968.984,45992.89,200
f8724996-2c8d-43bf-a1b7-7321bb34cbe1,45992.906,46019.843,46043.859,200
fc3bf1b8-4d98-4662-adcd-8677a7f4cb80,46044.218,46092.859,46117.078,200
adbc1a23-6202-41d9-9fe8-79d5734223ea,45822.156,45846.875,45871.062,200
6f2f4607-f96f-4aba-b742-f0e4707f5743,45871.296,45896.671,45921.0,200
6de0f307-c651-4ed3-9a82-f6e1a51b52c3,45921.156,45969.953,45994.406,200
02bbf61c-e408-4c8b-aaeb-d5d306cff955,45994.703,46019.968,46043.859,200
b7895acb-3944-4de1-ae34-3dc126086e26,46044.218,46092.89,46117.078,200
51de2afb-5b35-4685-ae8e-4562747b78d2,45822.14,45846.953,45870.968,200
3dd05f99-c77b-4bcd-ad21-2b7cea4fccc0,45871.046,45896.671,45921.0,200
8d457554-ae19-4a4b-bc68-ddfa5913a1cb,45921.171,45969.828,45994.421,200
f968e625-3aed-43ac-af26-31d79fc8c960,45994.687,46019.859,46043.812,200
bbb9d7e2-16d4-47e2-9b2e-ed10b2bf10b2,46044.218,46092.843,46117.078,200
d934a9b4-4966-4674-a325-784699183f40,45822.234,45847.203,45871.515,200
3319f6ac-f184-4b18-969a-d750c1b85c8c,45871.718,45896.671,45920.984,200
9c8586e2-7b77-4fc8-90cb-2d212df1798c,45921.187,45969.859,45994.421,200
0d42c943-740f-4958-9e1e-71af84913e7a,45994.671,46019.812,46043.953,200
2666d5b3-a715-4640-8be9-611884cb402a,46044.218,46092.781,46117.078,200
33c9cc20-aae0-4c8d-9dc2-4d6741fb8fd7,45822.093,45823.046,45846.937,200
ed313cb7-1115-4b48-af69-ad3adcc5e4e8,45847.218,45896.453,45920.859,200
f14658cd-e34f-4b0f-b6ff-8da1b7a8d24f,45921.203,45969.812,45994.39,200
1341049c-d73e-443e-b30f-794ad6b50184,45994.703,46020.015,46043.796,200
7f515f23-a1aa-489c-9395-9dc751f478d1,46044.218,46092.828,46117.078,200
07a10d9a-4d05-444f-9f0e-19fc6cb3caaf,45822.14,45846.89,45870.968,200
432182e9-d2e6-4d9e-86a7-ba3e59ed95cd,45871.062,45896.671,45921.0,200
fa19ba44-f45f-4771-b217-acf7da56ff71,45921.234,45969.828,45994.468,200
dc5b8c06-e947-4b96-90ac-3b9f847bc900,45994.687,46019.843,46043.765,200
6f401ddd-2a39-4366-8734-ff6b0b7f2df7,46044.218,46092.89,46117.078,200
d6b79868-d475-4e4e-b3d3-7167ea40520f,45822.078,45823.0,45846.609,200
b5768ec9-dcb3-471a-b319-ae504159a334,45847.078,45896.265,45920.031,200
40f49620-84e7-43a7-895e-cd07a8e3aea1,45920.031,45945.812,45969.937,200
21b43c54-0b0f-495e-8960-f21312176e32,45970.093,46019.843,46043.984,200
bcb84138-bbf0-42d9-8286-abcbab4edfa8,46044.218,46092.906,46117.078,200
e2f1dd6f-fef9-455f-b402-df118e1974a1,45822.109,45823.031,45846.984,200
e78111b9-bf1e-46e0-b042-3d9da252042a,45847.234,45896.453,45920.859,200
e4dfe663-f525-4a60-a4af-ed77fe2d1e96,45921.156,45969.718,45993.875,200
05b8102f-18b7-4396-97aa-f176eb2ed86d,45993.906,46019.828,46043.921,200
29128433-2c74-4911-8ca6-df3ec27cf013,46044.218,46092.89,46117.078,200
84428f90-66bb-4956-b3f5-06595942359d,45822.125,45823.031,45846.968,200
466c31c1-3cee-486c-b4e4-cc37cc0a8013,45847.218,45896.406,45920.859,200
b978e0c9-3235-45bd-b935-82b002ed8f6b,45921.171,45969.812,45994.453,200
c1d91a4b-d144-4571-9d88-faa31b0cf236,45994.64,46019.859,46043.89,200
bf2b8a53-5e87-480a-8daa-a755f785b3ab,46044.218,46092.859,46117.078,200
a90c9c7b-876e-4945-83f7-d96c742b1dbe,45822.109,45823.031,45846.89,200
abfd5612-002c-41b3-be39-395a9a5a01e7,45847.203,45896.453,45920.843,200
e98b7891-9095-4d86-9e70-a9759f7c7000,45921.203,45969.781,45994.421,200
e2e499ea-7305-427e-93b7-887accb26ed0,45994.671,46019.828,46043.875,200
09a244f2-6aa3-47ff-9257-ed820e172f1f,46044.218,46092.812,46117.078,200
82323cf4-bc87-4e34-a8e6-2ea17affcf00,45822.156,45846.875,45871.156,200
1e361adb-7247-43fe-b0f8-ab84b1cef19d,45871.421,45896.671,45920.984,200
b10d381c-3911-4bef-a2d2-d61b1687812d,45921.171,45969.875,45994.437,200
2ed24eb8-c47a-4884-bd5c-9a7a0a6b145e,45994.687,46019.875,46043.968,200
077ba6bc-225c-4e2d-955f-3d841914d1e8,46044.218,46092.906,46117.078,200
6dd7d39c-75f1-4152-8520-073182da00da,45822.125,45823.046,45846.921,200
08dcdfc1-ccb7-4ce8-8197-39178259f22e,45847.218,45896.468,45920.859,200
ce8cf904-2b84-4d55-a8bb-48de3494e2c6,45921.171,45969.859,45994.421,200
eb4f3480-6152-4de4-8118-ce4de281667e,45994.671,46019.828,46043.921,200
6045cfa8-8775-4915-946e-7f9744e3e1b0,46044.281,46092.875,46117.078,200
d7bd2efc-84b2-4784-8cee-52e00cc27d99,45822.156,45846.953,45870.984,200
d1fac6a5-34e8-41e2-b808-3b7e13e056d0,45871.093,45896.671,45921.0,200
728e7e9e-30b8-48cb-bb10-a606efe90f8f,45921.187,45969.843,45994.39,200
350fa6eb-fbf4-4930-9d3c-ea68dd44aabd,45994.718,46020.015,46043.89,200
ffb74ee1-f9a0-41fa-b473-cab5b890a161,46044.218,46092.875,46117.078,200
9dbdc2a2-3a37-4eef-bec9-1fab81efab86,45822.125,45823.031,45847.0,200
7694f5b3-f3b5-4a3e-9936-57b6a064e6cb,45847.218,45896.421,45920.859,200
f3f2f775-113c-4a94-ad61-ff2a248a59ce,45921.156,45969.656,45993.875,200
f72b080f-a476-4162-aadb-2635fbcd1381,45993.921,46019.828,46044.015,200
f0fba654-73c6-4676-893c-45a1ba21c486,46044.218,46092.843,46117.078,200
a77386fa-d35e-4ae5-9f24-97612cfe2ba3,45822.125,45823.031,45846.921,200
59ecac2f-3357-4e42-90b4-330ef3307212,45847.218,45896.453,45920.875,200
140a60a2-121c-4f19-88f9-ec14854923d6,45921.203,45969.812,45994.39,200
fb33ca8f-ab73-4415-9d3b-a4a0043d2533,45994.718,46020.0,46043.812,200
c5ab3d2a-3ee1-4d0b-8c70-6bc1b0248096,46044.218,46092.843,46117.078,200
4e2abdd5-8ef0-45b6-9996-2355e1dd6350,45822.125,45823.031,45846.89,200
8f8e1195-d6bc-486a-9737-2d1720f84012,45847.218,45896.453,45920.859,200
34e775c8-c458-4cf8-b3a7-a381261808f4,45921.156,45969.921,45994.468,200
43769b83-c4df-478f-b11b-5a92f607fd08,45994.687,46019.843,46044.0,200
b084babe-746f-46a3-8c4d-a38ca59be38b,46044.218,46092.859,46117.078,200
74ccf87f-53fc-4d9f-817c-cc98729b28eb,45822.14,45846.875,45871.156,200
4f8d77db-9c81-405b-9af2-6e4533d0327c,45871.421,45896.671,45920.984,200
c3a58586-b597-46fb-a939-21010bb168fc,45921.25,45969.828,45994.468,200
feee0de9-c350-43ce-9bfe-c6531d53783c,45994.75,46020.031,46043.89,200
007c25e5-530c-477b-8296-5c8709352b6e,46044.218,46092.875,46117.078,200
d61707b5-02db-4150-8c39-2f89765fc9b7,45822.125,45823.046,45846.968,200
1d3b777a-bb47-42ad-8365-c6e8ac1f449d,45847.234,45896.437,45920.859,200
6e82270d-2082-477d-87b0-8e4cceeda42f,45921.171,45969.859,45994.39,200
ec417711-6ddc-482e-8a64-b06daf9fae32,45994.687,46019.828,46043.875,200
519cfdc2-69c8-4261-92f3-e8994f82a370,46044.234,46092.843,46117.078,200
618bcb8b-a13d-4f91-a894-aa7a26d695fd,45822.187,45846.953,45871.531,200
b57cfade-03e2-41b8-bea7-f21a8485fbf7,45871.718,45896.671,45921.0,200
7aa73afe-4a5d-4f51-bf30-19fe05ac8e1a,45921.234,45969.89,45994.468,200
1c2edee9-38fd-44cb-8421-8c632cac4dfa,45994.703,46020.0,46043.906,200
0a27e3f7-52ff-48c1-8576-783505491bea,46044.234,46092.859,46117.078,200
cd96d675-c4ef-4f1c-bd6d-beeba091d248,45822.046,45822.906,45846.406,200
870a4945-953f-46b0-b7d5-583723086728,45847.156,45896.406,45920.546,200
26482d87-cc2a-47e6-aac4-6f9f0f923b31,45920.703,45945.875,45969.703,200
4011b2de-ffa1-4c33-805f-08c4bc93480f,45970.062,46019.812,46043.671,200
57372f7e-b655-4128-8e79-bd22f79a3525,46044.234,46092.859,46117.078,200
77f6ce79-6a4f-4bb4-81cd-5ed7f69bedd2,45822.046,45822.89,45846.406,200
dfed2951-330f-4bdc-86ca-769278a82311,45846.828,45871.968,45896.359,200
b0ef4ae1-0cfa-4bd0-8afe-8df02a204391,45896.609,45945.781,45969.906,200
6291fa04-6365-4fdd-9dfe-3685747459cb,45970.093,46019.828,46043.875,200
f2e7179d-37c9-473e-b4d5-8428608f6066,46044.234,46092.843,46117.078,200
63115d3d-669d-4b61-8542-232722234595,45822.093,45823.015,45846.921,200
0db4d545-b22e-4d86-a479-7d5369eb8fc4,45847.218,45896.468,45920.859,200
79233dff-7de5-4ec5-8cbf-809cd6699465,45921.187,45969.859,45994.421,200
2b5bdfe1-95b1-40fb-831c-42452e0412e5,45994.546,46019.875,46043.812,200
2196e746-fbb2-405a-96da-27c352b93b1a,46044.218,46092.859,46117.078,200
fea5aecb-5953-41b6-819c-d5c06ff3dcaa,45822.156,45846.968,45871.5,200
5fda12fa-c411-4045-ab1d-ea04246cd7e9,45871.734,45896.671,45921.031,200
4c690b26-81db-4e97-bfee-5aeedf34bb3b,45921.25,45969.828,45994.453,200
1b8a8ccc-8f03-4b54-9bfd-a886658fe632,45994.75,46020.015,46043.906,200
4c110830-9fab-4d8a-a986-093ba2eedf6b,46044.234,46092.875,46117.078,200
70c77ae8-ce67-4cf3-b8c2-9adb4db54489,45822.078,45823.0,45846.593,200
7320c087-76aa-4771-a7ad-1e991d6cc0e4,45847.078,45896.218,45920.0,200
736a9c88-b024-4c16-86a0-4dda68cc7748,45920.031,45945.781,45969.734,200
2c5dbebb-ba41-4533-8bda-7e92045df362,45970.078,46019.828,46043.671,200
75659f4c-ce8c-47f7-b077-92c6eb53e2ac,46044.14,46092.906,46117.078,200
09f6d641-56b5-467c-9b50-943d8fad61f7,45822.14,45846.89,45871.078,200
890b17c7-e240-4105-aa4a-46f82c80da80,45871.312,45896.671,45921.046,200
91815ab9-465f-4f2d-a004-f79c13cda9c7,45921.234,45969.843,45994.484,200
8e187f16-7ace-4817-9e66-b80a7aa1973d,45994.656,46019.828,46043.875,200
b59f7be9-7096-44e4-94cd-580fe2f686d5,46044.234,46092.921,46117.078,200
bb845cec-7316-4321-b4ef-98078a4e072d,45822.078,45823.0,45846.437,200
0cdf964e-99db-47b8-9117-f00b6a33513a,45847.218,45896.406,45920.859,200
c7033a34-6d4b-4310-bd2c-c02661d0d17c,45921.156,45969.656,45993.875,200
abfc0b2e-9223-4d28-b3b3-cb1ca343c800,45993.906,46019.828,46043.828,200
7ade42c5-20f7-413a-b929-3927989286f2,46044.234,46092.875,46117.078,200
44ba5536-eedc-4388-9f97-6bdd5bf35073,45822.093,45823.031,45846.89,200
6a85ff15-c58b-4f70-9db9-b3e9e64ae429,45847.203,45896.406,45920.843,200
2c4f8379-5d90-47f0-b12e-8b4c50986c66,45921.171,45969.937,45994.39,200
5d591fab-6919-4ec4-b3af-4eecd775fa32,45994.625,46019.859,46043.906,200
6e1ed84e-431f-4af1-889e-98f766de06ec,46044.25,46092.89,46117.078,200
0bad3c53-2d6b-4d9b-8fc7-0328835183e0,45822.156,45846.875,45871.0,200
855ac7c9-ef09-4cca-a69f-6d63ac19606e,45871.14,45896.671,45921.046,200
366ac157-e813-4048-a3a7-003bcfecf7c7,45921.234,45969.812,45994.437,200
909b8b24-c5b8-4e9b-b333-ad4f2e56c849,45994.687,46019.828,46043.921,200
765c4a5b-e923-4890-9fdd-4130a153cf81,46044.265,46092.859,46117.078,200
1b821e73-8a3d-47e3-ab43-f5d0dc19dc1c,45822.125,45823.031,45846.937,200
2c545378-160d-4625-b372-f00ef5d447b7,45847.218,45896.453,45920.859,200
83af9d48-a08d-4d11-922c-817316f5d22a,45921.109,45945.781,45969.734,200
a46c8071-81a2-471b-aad1-229b9bb8287f,45970.062,46019.875,46043.671,200
a19b0e89-80f6-4dca-9cbe-ed6559e37f44,46044.25,46092.906,46117.078,200
41a81674-54a5-46b9-aeb3-eb8b4be0af19,45822.093,45823.015,45846.875,200
47c7c5c9-3009-4932-afea-5914789ec543,45847.218,45896.484,45920.859,200
0c2db78b-33e6-41f2-83e1-83d545d6bbd5,45921.171,45969.828,45994.453,200
f8da37d8-86bb-4aa5-b0b9-c8c6c10691ff,45994.765,46020.015,46043.875,200
b0436c7a-5c39-4249-9189-7eeafe97b910,46044.265,46092.875,46117.078,200
57d32194-b055-44dc-ba26-731b6854beea,45822.046,45822.875,45846.406,200
e9ca4900-3a68-4e9c-b7af-7dfd45ab6b68,45847.093,45896.453,45920.656,200
0c4d3729-36cb-43df-82e6-03041c7772d8,45920.921,45945.781,45969.875,200
d6b4f18f-eca6-4f0b-a952-b742cd1137a3,45970.062,46019.812,46043.656,200
f396d1b3-b7d4-4aba-a545-5a3dd287daee,46044.125,46092.89,46117.078,200
d8345eb2-0235-45e9-aa31-a73cf73b5b8a,45822.14,45846.875,45871.031,200
f2572dcb-3a29-4cf4-ac9d-3c33dd1f2a39,45871.203,45896.671,45920.984,200
c9004d1a-b5c5-424c-a2d1-0e88ccf294d5,45921.218,45969.812,45994.437,200
7991af8c-bfbc-4589-8cd1-0c4d7cf73617,45994.671,46019.828,46043.875,200
c6a3f89c-8650-4f6d-9607-a0ff0dbc712f,46044.281,46092.843,46117.078,200
7654c4bf-eda0-4caf-8681-5f8620ecabf1,45822.125,45823.046,45846.89,200
e15be0a9-7a9a-48bb-949a-c8e857e6042f,45847.203,45896.406,45920.859,200
0e77bb26-f8a6-489d-825a-4ba0b4594574,45921.156,45969.734,45993.875,200
57c4c7d7-e1cf-43b2-a8cf-1d1802d8d726,45993.906,46019.828,46043.906,200
7e9e2810-a825-46fa-86e3-33834997003f,46044.281,46092.843,46117.078,200
88c0f349-29f9-4d15-be9a-0e06de92e156,45822.14,45846.89,45871.062,200
62aea9cb-60ae-44f0-b08c-76ae8c0360f5,45871.296,45896.671,45921.0,200
57388e13-6433-4a7e-89bc-2b5d8ae38a6a,45921.171,45969.859,45994.437,200
1aae0434-c5c7-4568-be9a-4f9df644b254,45994.687,46019.859,46043.906,200
45c5886f-5ec7-4d35-a3c4-347870f19d33,46044.281,46092.859,46117.078,200
72f53b58-c1c4-427b-9799-62fb96301fa2,45822.156,45846.859,45871.14,200
