id,start,first_token,end,status
e96ce541-26b2-40f7-94c9-890295e8776a,46457.156,46506.906,46530.171,200
c9c302c1-a294-4d04-ac67-c3d2b81ad0aa,46530.281,46555.609,46579.531,200
6b34c70a-4966-4e2e-8cdf-b44555d80f43,46457.093,46506.921,46530.203,200
89fc4e12-68a6-48e6-9942-dc58bd112e4c,46530.281,46555.609,46579.531,200
4d595f58-4e4f-4048-a06f-e11197ab2550,46457.187,46506.921,46530.203,200
480270a9-cfcd-45fd-bf2e-95ba2d880871,46530.312,46555.593,46579.531,200
503e9217-a85b-4340-ba65-d9842b39c3f6,46457.25,46507.078,46530.781,200
84c19823-87a0-4411-86b8-e17c47fad807,46531.125,46555.609,46579.531,200
68b55bfe-1c39-48a4-bcf3-3d430c801053,46457.296,46507.078,46530.734,200
dfb4a022-f846-49d9-b863-48c4cb8c1a76,46531.109,46555.609,46579.531,200
917243ce-9b5c-4b21-abc7-ea064c10247e,46457.171,46506.921,46530.171,200
e9649180-dc5c-4e3d-82d0-b51a4c27900d,46530.296,46555.609,46579.531,200
8194ac6d-8de4-4e03-9f4d-e5b197949098,46457.093,46506.906,46530.187,200
a9ffb85e-c0a9-4fcd-b8b0-c002546bed23,46530.312,46555.609,46579.531,200
002b0eee-27b8-4717-9306-79c6f3e24066,46457.078,46506.906,46530.203,200
92b3f60b-6aa0-4f84-8312-f6083a6c3a9c,46530.312,46555.609,46579.531,200
53738398-d590-48b0-b724-5874ee97008a,46457.375,46507.078,46531.0,200
12d86ca3-5515-4266-b960-5f68781cb752,46531.109,46555.609,46579.531,200
a6592a67-edb6-4030-ab44-3de631f35bc3,46457.14,46506.921,46530.203,200
1c1f9341-ad1a-4771-bb6a-cf09ea176ec6,46530.296,46555.609,46579.531,200
b5ffb1b0-eca2-4538-871d-cf880dd28a93,46457.203,46506.921,46530.218,200
3cd0b1ee-714c-43c9-8b3c-5d30be66d20c,46530.296,46555.593,46579.531,200
0b3dd776-ae13-42d5-99af-dc4b3871de29,46457.218,46507.062,46530.953,200
adac8ce8-2378-4beb-b160-a4f9d66056d6,46531.109,46555.609,46579.531,200
3484ab60-59c5-434a-a966-45e742ec8aa4,46457.171,46506.968,46530.187,200
68329fda-50c9-41de-84f6-10d1aa778536,46530.265,46555.609,46579.531,200
f405508a-681b-4ace-b31c-c53617bb5dce,46457.187,46506.937,46530.187,200
d87fafd8-15e2-4fa8-89b2-45edd7ac6683,46530.296,46555.593,46579.531,200
0cddadc8-4d16-467e-b6a3-c28086578c1e,46457.234,46507.062,46530.953,200
0064c27c-fa0d-4651-b5ab-6010f230633d,46531.093,46555.609,46579.531,200
f44302ac-ddf8-4f3d-9655-7ce9de65fc85,46457.187,46506.968,46530.171,200
95007c5d-18bd-47f4-ad46-86fda0e534ea,46530.281,46555.609,46579.531,200
88a00992-20b6-4ee9-b4e8-621a98714d64,46457.093,46506.921,46530.234,200
d7d2e402-70a9-49d4-aa0e-fc5283313071,46530.312,46555.609,46579.531,200
c9b1f421-881a-40ce-a975-5b1b0f68abef,46457.375,46507.078,46530.921,200
3f6be706-f6cb-4257-b479-4be78639042a,46531.125,46555.609,46579.531,200
df11b61c-b715-4abc-876e-7e1fddfa7aef,46457.203,46506.937,46530.25,200
48462601-157e-4935-875f-b40e929c51b8,46530.312,46555.609,46579.531,200
738bc433-83b3-4853-9e48-8c22dee948b0,46457.39,46507.078,46531.0,200
9eebfb75-e448-4092-83dd-8daaa3fefd5f,46531.109,46555.593,46579.531,200
105ae145-2e5f-485b-87c5-a50cf1465728,46457.187,46506.89,46530.187,200
4150205c-f03f-4402-938e-a1890ca9f3a8,46530.265,46555.609,46579.531,200
d7f3e3d4-318d-4418-bd34-4c1d789d5367,46457.234,46507.078,46530.687,200
4e35de63-1ccc-47b4-aecc-dfa3afd3a1fe,46531.109,46555.609,46579.531,200
167c3c3e-9db3-4c6d-87b7-9a7e2f8d9a2a,46457.093,46506.875,46530.187,200
fabbc0a3-0889-46ab-be4d-195e1830e70e,46530.265,46555.593,46579.531,200
0569d381-5ac7-4501-81ef-50e31d1199b9,46457.203,46507.031,46530.187,200
8d4e7824-83aa-419c-b4f0-2b9d43461ebe,46530.296,46555.593,46579.531,200
5fa8f9b2-1397-4684-bd77-1ea6635629f1,46457.375,46507.093,46530.984,200
485d8354-91ac-42ee-9fac-ee271631ada7,46531.093,46555.609,46579.531,200
5ea24bf7-bca1-4c14-a5d4-ed308661e439,46457.203,46506.906,46530.234,200
6a8d3d37-2723-48e0-a4fb-147b6fa6dd63,46530.312,46555.593,46579.531,200
6b90e6b8-2864-4a49-a627-b772eb58857c,46457.39,46507.093,46530.921,200
be8b5336-6e01-4f13-9da3-08da26b68fb0,46531.109,46555.609,46579.531,200
2fc0a2ff-b6a1-4fe0-8a92-4c09ddfe1b50,46457.281,46507.078,46530.968,200
3c4d4c9f-5a76-49ec-be19-493b329aaec1,46531.109,46555.593,46579.531,200
acf71e93-dcaf-4962-b2bc-d6e431679abc,46457.265,46507.093,46530.984,200
1e5251b6-904d-4692-ba99-9a47dfabf16f,46531.109,46555.593,46579.531,200
b34c8c61-7c18-4f38-b713-925fc93f382e,46457.093,46506.921,46530.171,200
47d4e23a-0d47-42c5-8e88-329d515f71e7,46530.25,46555.609,46579.531,200
c9bb86e2-ced3-418a-9c9a-c3e68ffa0018,46457.281,46507.078,46531.015,200
cc4bdf61-987b-4b18-8966-3946a9c2b185,46531.125,46555.609,46579.531,200
cc916141-aaa7-47bb-aa9c-b068e7f39b25,46457.218,46507.109,46530.937,200
65639444-90fe-48d8-9485-943201880dc3,46531.125,46555.609,46579.531,200
5635cf7d-b631-4aca-9ca9-a13db871a5f6,46457.156,46506.968,46530.218,200
2284ec90-4023-4565-8882-0e2c72fa9270,46530.281,46555.609,46579.531,200
9ca332dc-cd32-45d5-9ab7-8de12c160751,46457.156,46506.937,46530.171,200
2a773ab8-00ae-4ae1-96f4-ce19e890c48f,46530.25,46555.609,46579.531,200
a9a108a5-fddc-42a9-ace2-d9a6f3af2ca6,46457.39,46507.078,46531.0,200
a2c7c5c3-b8b7-4019-bcfb-af52a66d03c8,46531.125,46555.609,46579.531,200
8c287770-9614-4861-a6f6-f0dde7c16311,46457.078,46506.921,46530.187,200
7e0b98bb-36fc-417c-9ef2-13bbf5b3c8aa,46530.281,46555.609,46579.531,200
cb3cc29d-83da-49fa-9088-78f7ee461ff9,46457.234,46507.062,46530.984,200
9af0880e-534b-4e5a-af40-20b2630843fc,46531.125,46555.609,46579.531,200
61e6a238-e2e2-4c0b-831b-f62dea43de26,46457.328,46507.093,46530.953,200
0bb68d98-fde1-473f-aa08-d5b5d278f9d6,46531.109,46555.609,46579.531,200
fbf6705d-5069-4302-bbee-1e4a141395cb,46457.156,46506.984,46530.187,200
c539d848-36c9-4555-9c34-bd763cd4390e,46530.281,46555.609,46579.531,200
7a25c5d1-ee07-43e4-9164-9fa831f1ad55,46457.093,46506.937,46530.14,200
5f6fcc36-efc7-41ef-8089-5aff84a96a69,46530.281,46555.609,46579.531,200
315cc4ff-60f2-44fd-8e79-7e591a50a410,46457.171,46506.937,46530.187,200
496286b2-6f9b-487a-b56f-a5e34b81fd21,46530.281,46555.609,46579.531,200
fa9fe03c-14b8-41a4-abb7-d72a3beeb326,46457.25,46507.078,46530.812,200
0ebbcbac-0c30-4d5f-8c50-4aba8c958930,46531.109,46555.609,46579.531,200
4e503b34-5190-4f9b-9aaa-f0f2d87d5703,46457.187,46506.921,46530.203,200
54062e7d-849d-4b5c-a176-0c135d862793,46530.281,46555.609,46579.531,200
6bc6d6e9-b592-4394-b01a-526f6ef29367,46457.156,46506.968,46530.218,200
61d0060e-8fc8-4df7-99b1-59aafbfa6f38,46530.312,46555.609,46579.531,200
1589dc8b-f196-4049-b1cc-e5333d6b5aed,46457.25,46507.078,46531.031,200
93d0c362-7ede-4161-955e-891ac56fc1e3,46531.125,46555.609,46579.531,200
0428b993-a592-486a-bc02-8ee96ead5f2a,46457.218,46507.109,46530.984,200
e39d56d1-a8b7-4fe2-a0f3-8fc24f47a927,46531.125,46555.609,46579.531,200
7b34e219-fee0-4ffb-aa7e-24b15ae8f17d,46457.375,46507.078,46530.984,200
53c6ac48-fe82-4e15-8b53-04c59904da1c,46531.125,46555.593,46579.531,200
32b298ed-60e9-46be-98c9-78b857a6cb12,46457.156,46506.984,46530.171,200
91e326ac-0c32-4a55-abff-6537daaee2b4,46530.265,46555.609,46579.5,200
da9c4638-493f-4642-9d48-354939314996,46457.203,46507.0,46530.187,200
1dad7f3f-4ce8-493f-adfc-a24fbc422d3d,46530.281,46555.609,46579.531,200
152ca83d-7d30-477b-a4f0-347a9803e62f,46457.187,46506.906,46530.203,200
7f5d083b-b433-4f6e-8944-319716cda8d3,46530.281,46555.609,46579.531,200
5d80be56-ca68-48b5-b178-d611ed249ecb,46457.171,46506.906,46530.156,200
df146542-c85c-434e-a4a3-cc17fc392b20,46530.281,46555.609,46579.531,200
8e55fcf5-0a46-4c38-b318-46dad80adbe3,46457.375,46507.093,46530.984,200
a8d43fa7-84ac-4639-923d-489a2650a108,46531.109,46555.593,46579.531,200
dded1574-0f75-4f09-9d52-5f44434ecb2e,46457.171,46506.984,46530.187,200
eef0fc48-ee53-42eb-b739-62018d8f377b,46530.281,46555.609,46579.531,200
04caf0a0-59c0-488e-90fb-da2942387215,46457.296,46507.078,46530.984,200
b7f3f8e3-fa22-49c6-849b-060e3f16c84f,46531.062,46555.593,46579.531,200
5a7327b5-2867-4dfa-92f1-78c8480343f0,46457.187,46506.906,46530.171,200
14beb2ea-f136-4fa8-9e55-fbdcbbf61be1,46530.281,46555.609,46579.531,200
fb6f01a8-a5f2-425d-a431-cfe82d079f36,46457.093,46506.968,46530.187,200
b364c858-6901-425d-a393-20c045f6a68d,46530.281,46555.609,46579.531,200
b439b7eb-6fa4-4c38-81f1-0c0e6aaaca19,46457.25,46507.078,46530.984,200
61d60188-65cb-4ee4-a56d-75a59b5a83d1,46531.125,46555.609,46579.531,200
22a6c4ba-0522-4797-8272-cf78d3d9818c,46457.25,46507.093,46531.015,200
43291bf2-85ea-44ec-ac42-09f621f910b6,46531.093,46555.609,46579.531,200
97e299cc-a343-412a-8a95-d2c1b9febbaf,46457.093,46506.921,46530.171,200
a81076c5-eeb4-44c0-ad13-bc8b3216ec5e,46530.265,46555.609,46579.531,200
972e987c-7532-453a-a42f-a4d2a407dd9a,46457.39,46507.093,46530.984,200
ae6cb651-e8e5-46da-875e-c8d758b0b586,46531.125,46555.609,46579.531,200
7eeb626a-b1a5-4168-a542-e1d10151a797,46457.14,46506.906,46530.203,200
15181a3f-5191-4684-89f1-120d02654605,46530.281,46555.609,46579.531,200
04d3d2a1-c6a6-40bc-82d5-ddeb3902544c,46457.203,46507.078,46530.953,200
4ab799c7-d15d-4336-9ef7-bf65387ce10e,46531.093,46555.609,46579.531,200
de47434b-97ed-4d98-a917-016a1dc0dc6f,46457.171,46506.921,46530.218,200
75307c36-636d-41e1-849d-e40ce096a128,46530.312,46555.609,46579.562,200
a4113cef-ab7d-42d5-975d-7daee65b32fc,46457.171,46506.921,46530.218,200
48d75d4c-d4b5-48b5-a0bd-72ebc0a037e7,46530.296,46555.593,46579.531,200
e518ef11-924a-4f2b-9907-0242d043e0bf,46457.187,46506.937,46530.187,200
2617d86c-4dba-4204-b13f-15d2d2fbab18,46530.312,46555.609,46579.531,200
6b05c255-707f-4ee0-9843-8a5ab2f9b077,46457.093,46506.875,46530.218,200
57b748ce-e9d2-42fd-8166-db7e8412053f,46530.296,46555.609,46579.531,200
feed063f-697e-4b6d-9a70-13f051206303,46457.078,46506.843,46530.171,200
58af4eac-8ff4-4197-82a4-ee0c84c7079f,46530.296,46555.593,46579.531,200
30ca4935-c460-4a94-a442-042a5cfe1f82,46457.39,46507.093,46530.75,200
68ef7ed3-ca57-4828-b8c9-a93d00dc5044,46531.125,46555.593,46579.531,200
ad5ed9bd-a273-4ffb-bade-9629531ee1f1,46457.203,46506.968,46530.187,200
4599c697-7381-4579-8aaa-05124c575334,46530.296,46555.609,46579.531,200
cc01838c-08ca-46f5-831f-6eea3d727f76,46457.171,46506.921,46530.171,200
e3f28ce8-840f-41bc-b53b-2c1790de4867,46530.312,46555.609,46579.562,200
e8c95000-ccd3-4081-af26-efb615893193,46457.234,46507.078,46530.953,200
48b7ce29-4cbf-4520-aa6d-e6e1a06edace,46531.093,46555.593,46579.562,200
76852d4f-2ba4-441d-83d0-8c4a9806ac43,46457.187,46506.906,46530.203,200
3de518f1-fc1e-4ac5-98f9-882a2d73ef59,46530.281,46555.609,46579.531,200
174a33a7-b6df-43ab-a806-4e11857229b0,46457.187,46506.968,46530.234,200
68c1d844-2f09-4c93-933d-eea9da8d9468,46530.296,46555.609,46579.531,200
fc515612-2d5f-4575-8512-0e8969fec12d,46457.328,46507.062,46530.984,200
21fb0334-d008-419d-bbf3-bf6d3946dbff,46531.109,46555.609,46579.531,200
8c2bee2c-457a-4a54-be6e-b53460997208,46457.265,46507.078,46531.031,200
1d9c7e26-0c9e-48b7-a917-cae544e8b44e,46531.125,46555.609,46579.531,200
e6992c30-9d85-4bab-81b3-9fd1f912739a,46457.156,46506.921,46530.187,200
6a4bdec3-bc7b-4e91-a570-54b289f69212,46530.265,46555.609,46579.562,200
859bf9c2-6c4f-4df8-8c3c-60180b5c00fa,46457.203,46507.0,46530.171,200
b283122f-4599-45b0-a109-2f153f2a7317,46530.296,46555.609,46579.531,200
111943e1-f2b4-4cb8-98b4-e4bb3bc017fb,46457.218,46507.078,46530.968,200
335f3a0b-143f-472b-80b2-625d30f98078,46531.125,46555.593,46579.531,200
d2c2e25d-3736-4b99-a993-4dc2b2158d27,46457.171,46506.921,46530.234,200
a48876c5-64ed-4fad-b007-07c2622dead7,46530.281,46555.609,46579.531,200
6c9f1b7a-99f0-4a01-8f91-0d0e1e13420b,46457.093,46507.0,46530.218,200
7cfed08a-77f4-4fb3-9934-510bb1213f83,46530.296,46555.593,46579.531,200
3d1299de-69ee-4332-98f8-c9e6d10bfde4,46457.093,46506.921,46530.156,200
07aa9e08-c640-4b40-9cfd-cadd68dc4677,46530.281,46555.609,46579.531,200
28264da2-1f41-439a-bfbb-192344e0ce34,46457.156,46506.921,46530.187,200
a6788744-b31f-4ad2-8055-d581b48f68de,46530.281,46555.609,46579.531,200
cff2ca41-fe8a-4c7b-a786-0a95a5a32b83,46457.296,46507.078,46530.796,200
e8b4a68c-6efb-478f-9187-a6ca57072794,46531.109,46555.609,46579.531,200
2f42856a-4895-453f-a471-f5665fa6a4e0,46457.328,46507.062,46530.968,200
b9f9ec82-a655-4e5c-b4bc-a2b7f88a13ec,46531.109,46555.609,46579.531,200
b4d5d620-4e27-4b37-bba0-caa97d0c31e0,46457.171,46506.937,46530.218,200
853d375c-b8fe-4838-8f08-35befee03efc,46530.296,46555.609,46579.531,200
c04a34ec-e9f7-46c3-a8f9-d0adfb340c69,46457.156,46506.921,46530.187,200
e7bafd2e-5add-44cb-8334-1e12916ad680,46530.265,46555.609,46579.531,200
375639c5-8fa2-496e-9e59-c49683b5f033,46457.312,46507.078,46530.812,200
3245d343-4147-4127-b151-58fa9ad4a273,46531.093,46555.609,46579.531,200
9d129343-d324-4f32-af8e-80ce71c5ab29,46457.156,46506.875,46530.171,200
65bffac3-bb61-4fa8-b2f6-de90e2859a9b,46530.281,46555.593,46579.531,200
502e7bd4-af43-4ce9-a58c-0449fe296e97,46457.156,46506.906,46530.171,200
6e7880e6-2a6e-47ed-8c0d-32c3c7a57f85,46530.265,46555.609,46579.531,200
f9ed0a24-4679-4022-beb5-c961d9e29653,46457.375,46507.078,46530.984,200
e2686f9e-367d-4402-88d0-c4e303c57177,46531.125,46555.609,46579.531,200
5efe44ed-c5eb-4a89-89f2-ea5505ac7782,46457.171,46506.906,46530.171,200
7122ae7e-5a9b-49a5-a689-f9d5464e04fa,46530.265,46555.609,46579.531,200
7bb250ba-07d1-443a-b244-186ea9a9f89a,46457.171,46506.984,46530.187,200
41566e79-a74d-4fc9-bfb1-8a989d134c1c,46530.281,46555.609,46579.531,200
c0db4a23-77ef-477f-ae8f-950a7b83db7e,46457.203,46506.937,46530.218,200
46f7e752-72a3-4a6d-b68d-3ef9f3c49332,46530.312,46555.609,46579.531,200
65aacc34-cb41-45aa-9b17-fea8a7f1a01b,46457.171,46506.921,46530.203,200
fb04bf30-7881-403b-878a-5a4826bb6465,46530.281,46555.609,46579.531,200
b353daee-1bc0-4c34-a383-a02a4d2face0,46457.312,46507.062,46530.734,200
83d25596-bf3f-489d-ad34-81b8f9f344e6,46531.125,46555.609,46579.531,200
aaae3c73-afa2-418b-8adf-3379fb922e4d,46457.39,46507.078,46531.015,200
4b59e1d7-903b-47f3-9814-5607a4137e62,46531.125,46555.609,46579.531,200
bd3d1dc1-b3a3-45b7-8f14-c534f553315c,46457.093,46506.921,46530.203,200
ccd577d4-50b3-447f-89ea-4df318fefcd1,46530.296,46555.609,46579.531,200
0577624b-6d68-4254-bfbd-c93bd0fc86f1,46457.187,46506.984,46530.171,200
68a9afba-3647-46f3-b112-bc40f54e46b4,46530.312,46555.609,46579.531,200
28a34bda-b0bb-48f3-9247-dc725dda87ab,46457.078,46506.968,46530.187,200
7c537477-0c3e-4acb-99a1-28fe2f5265eb,46530.312,46555.609,46579.531,200
6eb07b88-1b12-4678-9115-5816b139fe76,46457.203,46507.078,46531.0,200
049cf537-9bdb-4b09-8001-f1b486183937,46531.109,46555.609,46579.531,200
8a8343f0-fc63-4e8c-8481-404df5334b1d,46457.156,46506.921,46530.203,200
f6cceb81-9317-47fd-8091-4e78739c08e5,46530.296,46555.593,46579.531,200
e87b1f67-6373-4175-8c02-fdc792f6252d,46457.125,46506.984,46530.218,200
1215789a-d7cf-462d-844d-f998968e15e3,46530.312,46555.609,46579.562,200
b9ed3b8c-4c91-4d10-abc3-98ed0d9db456,46457.234,46507.078,46530.937,200
1d9fbd89-1ba0-476b-98ce-d017a8c9acad,46531.109,46555.609,46579.562,200
50e6bd21-00b8-49de-bfaf-1dcca23a6877,46457.093,46506.968,46530.187,200
7c99485e-403e-4684-9900-3c7538fe3a06,46530.265,46555.609,46579.531,200
db224bdc-f99c-4ab2-b2b7-61da38a2c744,46457.296,46507.062,46530.89,200
61f06996-477c-47d7-bff7-27c7ec175124,46531.125,46555.609,46579.531,200
8ee4f967-d9be-46f2-be33-abdc8b145fd1,46457.312,46507.078,46531.031,200
14c073fa-a103-49ef-ae56-1b97fe164d97,46531.125,46555.609,46579.531,200
10688b08-45a6-409d-8284-79687add9881,46457.25,46507.062,46530.89,200
e9128074-d7a8-4b19-a197-1914392a2f8e,46531.109,46555.609,46579.531,200
223d79e1-e2ce-4068-b1cb-62ac82bbdb3c,46457.296,46507.062,46530.718,200
1ed1c851-0b2d-4230-a9de-0e83c12ac1b0,46531.109,46555.593,46579.562,200
94f639ef-c26c-4309-a113-1a2770b870a3,46457.203,46506.984,46530.234,200
0eb9747a-3482-4892-b0e4-2c99108d88b3,46530.296,46555.609,46579.531,200
f8a993b8-79a9-4fd1-bbc8-21407b5bc1d7,46457.375,46507.062,46531.0,200
3ba9aa57-4bdd-4150-9cbd-bcd2f1057d97,46531.125,46555.609,46579.562,200
c6b5aba1-b2de-42f1-b95d-41419bec4a44,46457.14,46506.921,46530.187,200
f552aa28-b833-4192-9675-a630b33f4ce7,46530.296,46555.609,46579.531,200
0b55a522-88ab-4718-b671-b78250fa1ee8,46457.187,46506.921,46530.187,200
9215a552-6d7a-47a2-a4b0-911679463276,46530.281,46555.609,46579.531,200
3d1363bb-215b-407b-87e2-43d752ef5d15,46457.218,46507.078,46530.937,200
b70cfaa4-e268-41b1-8cd2-6c9a6ae40360,46531.109,46555.609,46579.562,200
4f5cd841-7496-4a43-98ed-4acddce2b4fa,46457.187,46506.921,46530.203,200
9db98bf2-0ab9-440f-bfae-d9bbbe2bdf9f,46530.296,46555.609,46579.531,200
942bc0de-1797-4a5b-91a6-f00e9ea39ca7,46457.156,46506.875,46530.171,200
a18fba0a-a539-4ef7-92c3-74149601733f,46530.281,46555.609,46579.562,200
82693f3f-ad7a-4591-88cd-5bfec616ef10,46457.296,46507.078,46531.0,200
74d261d7-37b2-460d-a3a5-ceb155303d42,46531.125,46555.609,46579.531,200
2473209c-bd65-4697-9c65-f3f0dc202955,46457.265,46507.062,46530.875,200
f42f75cd-598f-4381-8041-52b394b8fb67,46531.109,46555.609,46579.531,200
453a0a2d-dc4c-4403-8593-89533a763405,46457.312,46507.078,46531.0,200
ad23f47d-2ad6-47dc-b2c8-2e805af4c847,46531.125,46555.609,46579.531,200
248d2056-8c6a-479c-88ed-63f952ec3c13,46457.156,46506.921,46530.156,200
f3dbb0b8-16d4-4829-af9d-a04f20d2e81c,46530.296,46555.609,46579.531,200
9f2f732f-3f1b-4917-a7ca-12929794be00,46457.218,46507.109,46530.984,200
2c3071f6-8f18-4560-925b-62fecc4741d4,46531.125,46555.609,46579.562,200
a0203d26-8686-4d8b-990c-6a0893acbec6,46457.281,46507.093,46530.671,200
e9b19190-a2bf-478c-ac98-2225e35f5070,46531.109,46555.609,46579.531,200
79340e4d-d823-4fc4-9351-7d14140da44b,46457.328,46507.093,46530.906,200
9a58d1bc-818a-403e-8162-6af66d739fc3,46531.125,46555.609,46579.562,200
e7bf6249-8fbc-452d-8609-30c2092cbd5d,46457.156,46506.984,46530.171,200
12906a43-03f1-4b9e-bd9b-c59891fde016,46530.281,46555.593,46579.531,200
bd90c624-1b52-4c63-8fd3-9cd55c000b2c,46457.187,46506.984,46530.187,200
ef9d2a2a-63bd-4c62-8c12-e018104121c2,46530.312,46555.609,46579.562,200
b69beb08-7f6c-4753-be1c-c1ed8cd2b957,46457.187,46506.906,46530.234,200
03c2d576-eb39-4799-baa9-56768dd52d1a,46530.296,46555.609,46579.531,200
2c91bdee-e83b-473e-8c94-5b894cefa01b,46457.187,46506.984,46530.234,200
8794d85c-13a9-4a9c-a30a-c8567913ff69,46530.312,46555.609,46579.562,200
e39dff93-86b0-4d1f-bc31-6c6f0a531e02,46457.296,46507.093,46530.968,200
5be9b646-4a67-4bd7-a549-29e6e9faf133,46531.109,46555.609,46579.562,200
c09e63e4-7c7b-4115-a7e7-16b46b545a1b,46457.234,46507.093,46530.937,200
4ea915cf-68f7-470a-a6ea-5a79f459d9e2,46531.109,46555.609,46579.562,200
99adeb06-baaa-4675-af14-abb68a9f49e0,46457.078,46506.937,46530.234,200
8b4c26c9-e463-419f-966e-0a1f1ac828f3,46530.296,46555.609,46579.562,200
6944fe4a-35f8-443b-92c3-a99fb2512e74,46457.312,46507.078,46531.015,200
4a295caa-9080-46de-b7ac-55d22864e5b4,46531.125,46556.484,46579.781,200
f9b861f7-4465-476b-809a-8d662ccde412,46457.234,46507.078,46530.828,200
d7818ac2-f9fa-411f-a7ed-3fa3aab3ed76,46531.125,46579.203,46586.828,200
8db737dc-81a9-4a86-983b-ae4e8ca5828f,46457.25,46507.078,46530.937,200
db112627-0333-4c21-a514-7b9268bded93,46531.14,46579.531,46587.015,200
5ed0eee1-11fd-498f-881c-b75ee8e81b88,46457.312,46507.062,46530.937,200
b69a99ca-2958-4bf2-9315-7dfc0a9f2083,46531.156,46579.531,46587.015,200
f041dea0-2508-4949-baca-ba00f7642e5e,46457.328,46507.078,46531.031,200
198d7975-5438-4782-b92c-120f5e3a710f,46531.203,46579.531,46587.015,200
e24cb806-96ab-401e-ab49-2c2b668ee95b,46457.296,46507.093,46530.968,200
240e74fa-2d9f-4bc5-8d57-7546a4864390,46531.171,46579.562,46587.015,200
ee9778a4-9a75-43eb-a804-21f42b00fb25,46457.312,46507.093,46530.968,200
5bb8143c-5457-4019-8cd2-c3cba5c55fb6,46531.203,46579.531,46587.015,200
f7b3ad14-6a1b-4da1-bb41-cb192af3ca21,46457.234,46507.062,46530.937,200
4950cd0d-cba6-4106-a12d-b8937c0dfa68,46531.171,46579.531,46587.015,200
c50ad398-2a0d-47f6-8c13-07230568b58e,46457.265,46507.093,46531.046,200
3556d1d2-2d7d-4fde-b3db-5a04f746398b,46531.171,46579.531,46587.031,200
4eacbd48-71cd-4680-9872-a727323cce5d,46457.375,46507.093,46531.0,200
e704283d-01ea-4812-8694-bbbf6646df78,46531.203,46579.531,46587.031,200
2c111b1b-b404-49a3-bd08-e23d16a59f3f,46457.218,46507.078,46530.968,200
c33c5efb-2577-4371-8a5e-92209d72d570,46531.203,46579.531,46587.031,200
0d574471-de94-4c1b-9502-280dcef9a4b7,46457.296,46507.078,46530.968,200
8fd211d9-4ac5-433b-85df-a15df785ee22,46531.14,46579.531,46587.031,200
fe4c0d25-83ff-4479-9f62-f7c6de596afc,46457.265,46507.093,46530.968,200
9113a074-6fe0-426e-afc2-346706e53280,46531.125,46579.531,46587.031,200
13d781d5-9df6-4142-980c-ae524080d777,46457.312,46507.109,46530.984,200
89b9562f-3210-4789-ac9b-277efbdc4ae9,46531.156,46579.531,46587.031,200
f95ba5fd-24d8-46bd-b6c7-0ade16d083d2,46457.203,46507.078,46531.015,200
1ffef09e-1e71-41b2-bdbc-a2737d0a902d,46531.14,46579.531,46587.031,200
22cc7a31-45e0-424b-990f-4bb63f2d1116,46457.234,46507.078,46530.984,200
2e1a8f6c-5a6a-4d26-a1e8-57f446de01e4,46531.125,46579.5,46587.031,200
018f384e-03b6-4e8f-8bcd-62596f7ef111,46457.25,46507.109,46531.015,200
062bca7b-6721-4574-901e-d5161e5b252b,46531.14,46579.531,46587.031,200
586e85d2-f7da-46c2-9a8a-9cd8eafc9f9c,46457.265,46507.109,46530.718,200
a224352e-9a24-40e5-b35a-1bb43681b5ab,46531.171,46579.531,46587.031,200
32e8abd6-b34e-45aa-9cdd-0de76fda5816,46457.234,46507.078,46530.968,200
4a7aa599-7875-48e6-998a-bf4ca94def4a,46531.14,46579.531,46587.031,200
c91bc264-ba99-47c8-bc59-1ae71133a282,46457.39,46507.109,46531.0,200
d47ad12b-7b68-4416-92e6-26dfebb7e7da,46531.156,46579.531,46587.031,200
3da7b1f7-e2de-40b9-9907-11456b155c9f,46457.375,46507.109,46531.015,200
9dec5a53-f2c6-4d47-98bc-449d15c9aea2,46531.203,46579.531,46587.015,200
0f1299e7-d717-4921-aa1d-0c8b0b4b3c6e,46457.218,46507.062,46530.687,200
c4b753ee-9496-43aa-9b17-fabeda13fddf,46531.125,46579.531,46587.031,200
a99f4a08-08df-4590-95bf-c3f9c3f3c0c2,46457.218,46507.093,46530.875,200
508dfd37-6ff0-40a8-8451-641cb1a057f6,46531.187,46579.531,46587.031,200
a2be78bc-da9a-4d39-abd4-0b3d46ddb46e,46457.203,46507.109,46530.937,200
e0ee1b1d-9279-4d83-a94c-0a5b0f1db641,46531.171,46579.531,46587.031,200
63b61c84-cc8b-4a4e-97e9-8a0609ca48b3,46457.328,46507.062,46530.953,200
1c24a1f2-bfaf-4e62-8ad9-e6823fb43857,46531.218,46579.531,46587.031,200
f7f3df18-81b9-423f-b058-a65dd27262c3,46457.312,46507.093,46531.0,200
0b152aaf-301e-41a1-ad5d-8dbc75b78eab,46531.125,46579.531,46587.015,200
9c2e8d95-1971-4ce4-a923-7146e57823f6,46457.218,46507.078,46530.937,200
9edd4d71-678f-4991-953e-e676b0d3e245,46531.14,46579.531,46587.015,200
6c2ef838-65b7-44f7-921c-e64a8bf18ce6,46457.281,46507.078,46530.984,200
88f8d8cc-bd1e-475d-962e-5a2a8612e955,46531.218,46579.531,46587.031,200
98499222-7129-4bd6-80eb-e64118f83cb0,46457.25,46507.093,46531.0,200
7b1899b9-cea0-4616-b152-22d1682bf6c5,46531.125,46579.531,46587.031,200
